id,customer_age,occupation_type,relationship_status,education_background,has_credit_issue,mortgage_status,personal_loan_status,last_contact_month,day_of_week,contact_time_minutes,contact_attempt_count,days_since_prior_contact,prior_contact_count,prior_outcome_status,economic_activity_change,consumer_price_index,consumer_confidence_index,reference_interest_rate,employment_level_index,is_repeat_customer,recent_contact_flag
19482,31,blue-collar,single,university.degree,no,no,no,jul,fri,35,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
11198,27,student,single,high.school,no,no,no,mar,fri,219,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,0,0
19412,43,blue-collar,married,high.school,no,yes,no,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
34928,46,blue-collar,married,basic.9y,no,no,no,may,thu,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
39738,37,unemployed,married,professional.course,unknown,no,no,may,thu,746,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
9568,48,services,married,high.school,unknown,yes,no,may,wed,397,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
26668,41,blue-collar,married,basic.4y,no,yes,no,may,wed,187,8,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
36776,36,self-employed,married,basic.9y,no,yes,yes,nov,fri,14,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
38468,27,blue-collar,married,basic.9y,unknown,yes,no,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
239,38,student,single,university.degree,no,unknown,unknown,jun,tue,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
22088,26,blue-collar,single,basic.9y,no,no,no,jul,thu,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
5233,43,admin.,married,university.degree,no,yes,yes,aug,mon,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
32976,46,technician,married,professional.course,no,yes,no,aug,fri,182,6,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,1,0
15988,55,self-employed,married,university.degree,unknown,no,no,jul,thu,255,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
2342,45,blue-collar,divorced,basic.9y,unknown,yes,no,nov,mon,188,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
25893,56,housemaid,single,basic.4y,unknown,no,yes,jul,wed,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
14117,27,student,single,unknown,no,yes,no,jun,tue,103,4,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,0,0
37547,38,services,single,basic.9y,unknown,yes,no,may,wed,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
31114,52,admin.,divorced,university.degree,no,no,no,jun,mon,201,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
2294,33,admin.,married,high.school,unknown,no,no,may,tue,168,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,1,0
29708,41,blue-collar,married,high.school,no,yes,no,nov,tue,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
40967,27,admin.,single,university.degree,no,no,no,mar,tue,238,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,0,0
2949,49,management,divorced,university.degree,unknown,no,yes,may,wed,289,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
40618,62,entrepreneur,married,university.degree,no,no,no,sep,tue,170,1,999,1,failure,-3.4,92.379,-29.8,0.77,5017.5,1,0
35395,42,blue-collar,married,basic.6y,unknown,no,no,jul,mon,243,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
3693,50,technician,single,basic.4y,unknown,yes,no,jul,tue,96,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
31386,31,entrepreneur,single,university.degree,no,no,no,nov,thu,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
43,30,services,married,university.degree,no,yes,no,may,wed,51,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
38374,62,admin.,married,university.degree,no,yes,no,aug,fri,116,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,0,0
21783,24,services,married,high.school,no,yes,no,jun,mon,298,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
2672,42,management,married,university.degree,no,no,no,may,mon,426,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
36380,34,technician,married,university.degree,no,no,no,jun,tue,116,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0
17980,30,blue-collar,married,basic.6y,no,yes,no,jul,wed,74,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
26729,39,blue-collar,married,basic.4y,no,yes,no,jul,thu,388,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
40775,34,blue-collar,single,basic.9y,unknown,no,no,apr,mon,36,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
26937,36,blue-collar,married,basic.4y,no,no,yes,nov,wed,217,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
6813,40,admin.,single,high.school,no,no,no,nov,wed,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
312,39,blue-collar,married,basic.9y,no,yes,no,may,tue,257,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0
22877,28,blue-collar,single,basic.9y,unknown,no,yes,jul,wed,278,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
26447,27,admin.,single,university.degree,no,no,no,may,thu,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
18879,55,blue-collar,single,basic.9y,unknown,yes,no,jul,tue,80,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
11242,64,retired,married,professional.course,no,no,no,aug,tue,482,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,0,0
33616,33,technician,divorced,professional.course,no,no,yes,aug,mon,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
31579,47,admin.,married,high.school,unknown,yes,yes,jul,tue,10,22,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
23838,28,services,married,high.school,no,yes,no,may,fri,133,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
8450,40,entrepreneur,divorced,university.degree,no,no,no,nov,mon,364,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
16233,28,blue-collar,married,basic.6y,unknown,no,no,jun,tue,151,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
10353,54,technician,married,university.degree,no,yes,no,aug,mon,652,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
38806,33,management,married,university.degree,no,no,no,jun,mon,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
31828,40,management,divorced,university.degree,unknown,yes,no,may,fri,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
28680,30,blue-collar,married,basic.9y,no,no,no,may,thu,644,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
16332,54,technician,divorced,university.degree,no,yes,no,may,wed,57,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
40241,38,blue-collar,married,high.school,unknown,yes,no,may,wed,839,2,7,1,success,-1.8,92.893,-46.2,1.334,5099.1,1,1
2571,29,technician,married,university.degree,no,yes,yes,aug,wed,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
9391,32,technician,married,high.school,no,yes,no,may,mon,329,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
26360,45,blue-collar,married,basic.6y,unknown,no,no,jun,tue,171,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
15311,44,technician,married,university.degree,no,no,no,aug,thu,214,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
19580,61,admin.,married,high.school,no,yes,no,nov,wed,300,1,21,5,failure,-1.1,94.767,-50.8,1.044,4963.6,1,1
21024,54,management,married,university.degree,unknown,no,yes,jun,mon,140,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
39732,36,blue-collar,married,professional.course,unknown,yes,yes,jun,tue,102,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
831,27,blue-collar,single,high.school,no,no,no,may,tue,81,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
1850,27,admin.,married,high.school,no,yes,no,jul,wed,202,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
5174,47,admin.,married,basic.6y,unknown,yes,no,may,fri,85,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
10612,31,blue-collar,married,basic.9y,no,no,no,may,tue,301,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
116,24,technician,single,professional.course,no,no,no,may,tue,421,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
26882,46,blue-collar,married,basic.4y,no,no,no,aug,fri,492,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
14054,26,blue-collar,married,basic.9y,no,yes,yes,jul,fri,300,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
30596,44,admin.,married,university.degree,no,no,no,aug,tue,312,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
399,37,technician,married,university.degree,no,no,no,aug,wed,107,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
21715,41,admin.,single,university.degree,no,no,no,aug,tue,127,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
13608,45,management,married,university.degree,no,no,no,jul,thu,843,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
32394,44,technician,single,university.degree,no,no,no,nov,mon,396,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
37195,34,admin.,married,university.degree,no,yes,no,may,fri,103,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
27461,43,blue-collar,single,basic.4y,no,no,no,jul,wed,660,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0,0
40255,32,technician,single,university.degree,no,yes,no,aug,tue,297,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
13101,42,management,divorced,unknown,no,no,no,aug,wed,251,2,15,2,failure,-2.9,92.201,-31.4,0.879,5076.2,1,1
17339,33,services,married,high.school,no,no,no,nov,tue,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.343,5195.8,0,0
17607,55,admin.,single,high.school,no,no,yes,jul,wed,108,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
5045,56,management,married,basic.4y,unknown,yes,no,jun,tue,197,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
15992,46,admin.,single,university.degree,no,unknown,unknown,aug,wed,311,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
28818,34,admin.,divorced,university.degree,no,yes,no,may,tue,25,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
20168,43,blue-collar,married,basic.4y,unknown,yes,no,may,tue,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
21763,29,admin.,married,university.degree,no,no,no,may,wed,155,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
14836,31,blue-collar,married,basic.6y,no,no,no,nov,fri,588,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,0
20809,21,blue-collar,married,basic.9y,no,yes,no,jul,wed,281,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
26248,31,services,single,high.school,unknown,no,no,may,fri,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
5172,33,blue-collar,married,basic.9y,no,no,no,jul,mon,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
23033,39,admin.,married,university.degree,no,no,no,apr,wed,382,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
3988,23,admin.,single,high.school,no,no,no,jun,mon,92,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,1,0
36760,42,admin.,divorced,high.school,no,no,no,apr,mon,190,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
2828,31,admin.,single,basic.9y,no,yes,no,may,fri,38,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
18576,31,housemaid,single,high.school,no,yes,no,jul,wed,125,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
21165,44,technician,married,professional.course,no,no,no,may,mon,72,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
41143,51,blue-collar,married,basic.4y,no,no,no,jul,fri,46,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
38150,50,admin.,married,high.school,no,no,no,nov,wed,93,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,1,0
21965,48,unemployed,single,basic.4y,no,yes,no,jun,mon,83,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
2725,42,technician,married,professional.course,no,yes,no,aug,mon,386,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
32248,57,management,divorced,university.degree,no,no,no,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
10838,53,management,married,university.degree,no,no,yes,jul,tue,128,3,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0,0
12783,34,technician,married,university.degree,no,no,no,aug,thu,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
34831,46,services,married,high.school,unknown,no,no,apr,mon,270,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
39135,37,technician,single,university.degree,no,no,no,apr,mon,190,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
39406,51,admin.,married,university.degree,no,yes,no,aug,tue,112,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
13506,46,admin.,married,basic.9y,no,yes,yes,aug,tue,160,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
10229,23,management,single,university.degree,no,yes,no,jul,tue,314,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
39321,31,blue-collar,single,basic.4y,no,yes,no,nov,thu,222,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
22776,29,admin.,single,university.degree,no,yes,no,oct,mon,110,2,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,0,0
30397,24,admin.,single,university.degree,no,yes,yes,jun,mon,74,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
24082,36,technician,divorced,university.degree,no,no,yes,jul,mon,127,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
22055,54,admin.,divorced,unknown,unknown,no,no,jul,thu,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,0
9793,31,technician,divorced,professional.course,no,yes,yes,may,mon,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
15433,42,admin.,divorced,university.degree,no,no,no,may,wed,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
3530,34,admin.,single,university.degree,no,yes,no,aug,mon,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
10854,32,admin.,single,university.degree,no,yes,no,aug,thu,70,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
18335,36,admin.,single,university.degree,no,yes,no,aug,fri,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
37266,35,retired,married,professional.course,no,no,no,may,wed,759,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
6224,33,technician,single,professional.course,no,no,no,aug,thu,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
37387,37,entrepreneur,married,high.school,unknown,no,no,nov,thu,68,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,1,0
5040,45,technician,married,high.school,no,yes,no,jun,mon,222,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
23113,35,admin.,married,university.degree,no,no,no,may,thu,229,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
10917,25,blue-collar,single,high.school,no,yes,no,jul,mon,619,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
27485,58,unemployed,single,basic.4y,unknown,no,no,jun,mon,170,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
2448,33,blue-collar,married,basic.9y,no,yes,no,may,wed,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
40646,54,management,married,university.degree,no,no,no,aug,thu,11,21,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
34280,24,technician,single,professional.course,no,yes,no,jul,wed,171,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
22367,58,unknown,married,basic.4y,no,yes,no,may,wed,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
36588,33,admin.,married,professional.course,no,no,no,may,mon,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
13664,51,blue-collar,married,basic.4y,no,no,no,aug,fri,146,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
15888,39,technician,divorced,professional.course,no,no,yes,may,wed,445,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
7122,41,blue-collar,married,basic.4y,unknown,no,no,may,tue,202,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
35460,38,blue-collar,married,basic.6y,no,no,no,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
38789,46,blue-collar,divorced,basic.9y,no,no,yes,apr,wed,903,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0
21257,25,admin.,single,high.school,no,no,yes,jul,tue,234,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
19302,40,technician,single,university.degree,no,no,no,nov,mon,141,3,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0,0
23617,30,blue-collar,married,basic.6y,no,yes,yes,jul,wed,1018,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
2740,41,admin.,married,high.school,no,no,yes,jul,mon,205,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
32308,55,blue-collar,married,basic.4y,unknown,yes,no,jun,fri,585,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
3378,46,blue-collar,married,basic.9y,unknown,yes,yes,jul,mon,194,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
15711,37,admin.,married,university.degree,no,yes,no,nov,fri,224,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
27655,44,blue-collar,married,basic.9y,unknown,no,no,may,thu,116,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
31702,32,admin.,single,university.degree,no,no,no,nov,mon,137,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,1,0
15101,58,blue-collar,married,basic.9y,no,yes,no,nov,tue,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
27256,34,blue-collar,married,basic.9y,no,no,no,may,wed,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
35551,39,housemaid,married,basic.4y,unknown,yes,no,may,mon,381,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
24315,40,blue-collar,married,high.school,no,yes,no,nov,fri,144,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
20129,28,self-employed,single,university.degree,no,yes,no,apr,mon,187,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
9693,46,technician,married,professional.course,no,no,yes,aug,tue,166,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
35252,30,admin.,single,university.degree,no,no,no,nov,tue,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
14803,19,student,single,basic.6y,no,no,no,mar,tue,136,1,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,0,0
9687,44,admin.,divorced,high.school,unknown,yes,no,may,wed,800,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
25319,28,unemployed,single,high.school,no,yes,yes,may,mon,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
14173,37,admin.,married,university.degree,no,yes,no,jun,mon,30,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,0,0
29297,38,technician,single,professional.course,no,no,no,sep,thu,430,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,0,0
26006,31,technician,married,professional.course,no,yes,no,may,wed,157,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
8147,44,admin.,single,university.degree,unknown,no,no,may,thu,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
15978,31,blue-collar,married,high.school,unknown,yes,no,may,tue,27,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
26311,60,admin.,married,high.school,unknown,no,yes,jul,mon,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
36303,42,technician,married,professional.course,unknown,no,no,aug,wed,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
17588,28,self-employed,single,university.degree,no,no,no,may,wed,314,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
35070,43,management,married,university.degree,no,yes,yes,apr,mon,21,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
5908,76,retired,married,university.degree,no,no,yes,dec,thu,324,3,4,2,success,-3.0,92.713,-33.0,0.712,5023.5,1,1
37064,39,services,married,unknown,unknown,no,no,may,tue,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
3245,39,technician,married,university.degree,no,no,yes,nov,tue,1437,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
35093,25,admin.,single,high.school,no,no,yes,jul,thu,277,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
15368,55,housemaid,divorced,unknown,unknown,yes,no,may,tue,376,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
35647,46,blue-collar,married,basic.4y,unknown,no,no,jul,thu,111,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
11532,24,services,single,professional.course,no,yes,no,jul,wed,349,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
5535,47,technician,divorced,professional.course,no,yes,no,jul,mon,147,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
2213,32,admin.,single,university.degree,no,yes,yes,jun,wed,87,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
40598,34,technician,married,university.degree,no,yes,no,aug,fri,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
37333,36,admin.,divorced,university.degree,no,yes,no,may,thu,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
959,45,housemaid,single,basic.4y,no,yes,no,sep,mon,219,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,0,0
618,48,admin.,married,university.degree,no,yes,no,apr,thu,141,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,0,0
22916,29,admin.,married,high.school,no,no,no,may,wed,30,1,999,0,nonexistent,-1.8,93.876,-40.0,0.69,5008.7,0,0
4308,33,unemployed,divorced,professional.course,no,yes,no,jun,tue,353,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
39920,31,unemployed,single,professional.course,no,no,no,may,tue,20,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
31284,34,management,single,university.degree,no,no,yes,may,wed,155,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
10591,43,entrepreneur,married,university.degree,unknown,yes,no,jul,tue,307,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
36979,40,admin.,married,high.school,no,no,yes,jul,tue,289,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0,0
27903,32,admin.,divorced,university.degree,no,no,no,aug,tue,225,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
35653,48,technician,married,professional.course,no,no,no,nov,wed,201,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,1,0
14356,71,retired,married,university.degree,no,no,no,apr,mon,349,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
18927,43,services,married,high.school,no,no,no,apr,thu,60,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,1,0
7306,50,blue-collar,married,basic.4y,unknown,yes,no,aug,tue,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
33711,34,blue-collar,married,basic.9y,unknown,no,no,jun,wed,74,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
15289,47,admin.,married,university.degree,unknown,no,no,apr,fri,226,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
32601,42,services,married,professional.course,no,yes,no,may,fri,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
9237,23,admin.,single,high.school,no,no,no,may,fri,13,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
34093,44,admin.,divorced,high.school,no,yes,no,nov,mon,1628,2,6,1,success,-3.4,92.649,-30.1,0.719,5017.5,1,1
3337,36,blue-collar,single,professional.course,unknown,yes,no,may,wed,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
2965,59,self-employed,married,professional.course,no,yes,no,apr,mon,274,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
15742,31,technician,married,professional.course,no,yes,no,aug,tue,284,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
4771,32,blue-collar,married,high.school,unknown,no,no,jun,mon,353,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
11131,31,management,single,university.degree,no,yes,no,may,wed,294,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0
33346,47,services,divorced,high.school,no,no,no,may,wed,421,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
30729,45,technician,divorced,professional.course,no,yes,yes,nov,thu,705,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
10013,48,services,married,basic.4y,unknown,yes,no,aug,fri,119,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
33442,37,blue-collar,married,basic.9y,no,no,no,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
27565,26,unemployed,married,high.school,no,yes,no,jul,fri,474,7,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,0,0
